"","State","2019","2020"
"1","Alabama",265062089,226858211
"2","Alaska",1110849,1139072
"3","Arizona",26985316,22303605
"4","Arkansas",14796585,1924920
"5","California",287097563,247701434
"6","Colorado",6527910,8446388
"7","Connecticut",3492619,2254039
"8","Delaware",701871,417721
"9","Dist of Columbia",220069,49215
"10","Florida",23348479,21690726
"11","Georgia",49907958,43196421
"12","Hawaii",111193,52890
"13","Idaho",3508071,6359144
"14","Illinois",412710924,394495919
"15","Indiana",949661553,773218723
"16","Iowa",97561593,75075115
"17","Kansas",11711562,11216187
"18","Kentucky",552364591,658933296
"19","Louisiana",2833095,2924945
"20","Maine",8244879,5616195
"21","Maryland",10109497,14246742
"22","Massachusetts",10262880,12049908
"23","Michigan",7146150430,5948216559
"24","Minnesota",96754811,82245000
"25","Mississippi",50718770,51701085
"26","Missouri",508175320,363933146
"27","Montana",5516002,3424164
"28","Nebraska",8145354,6996505
"29","Nevada",7510922,7395094
"30","New Hampshire",15632527,7059145
"31","New Jersey",27241082,22174737
"32","New Mexico",923277,2235929
"33","New York",67934164,61867025
"34","North Carolina",38808379,31390618
"35","North Dakota",25320019,21096136
"36","Ohio",1538029926,1247273410
"37","Oklahoma",17095582,17187854
"38","Oregon",17490547,16424316
"39","Pennsylvania",63654209,46200138
"40","Puerto Rico",793979,946192
"41","Rhode Island",2080303,2087381
"42","South Carolina",186724806,190993207
"43","South Dakota",6915907,4748766
"44","Tennessee",252445126,160257824
"45","Texas",562924550,442834358
"46","US Virgin Islands",4629,NA
"47","Utah",9068090,9387530
"48","Vermont",6877308,2634256
"49","Virginia",102457459,102236073
"50","Washington",21173106,23726783
"51","West Virginia",44244017,30589377
"52","Wisconsin",31278504,36842966
"53","Wyoming",2281317,1849789
"54","Unknown",335250,406022
